id,post_id,type,is_discriminatory,target_gender,types
3951,712051334,comment,FALSE,,
3952,712051334,comment,FALSE,,
3953,712051334,comment,FALSE,,
3954,712051334,comment,FALSE,,
3955,712051334,comment,FALSE,,
3956,712051334,comment,FALSE,,
3957,712050313,title,FALSE,,
3959,712050313,comment,FALSE,,
3960,712050313,comment,FALSE,,
3961,712050313,comment,FALSE,,
3962,712050313,comment,FALSE,,
3963,712050313,comment,FALSE,,
3964,712050313,comment,FALSE,,
3965,712050313,comment,FALSE,,
3966,712050313,comment,FALSE,,
3967,712050313,comment,FALSE,,
3968,712050313,comment,FALSE,,
3969,712050313,comment,FALSE,,
3970,712050313,comment,FALSE,,
3971,712050313,comment,FALSE,,
3972,712050313,comment,FALSE,,
3973,712050313,comment,FALSE,,
3974,712050313,comment,FALSE,,
3975,712050313,comment,FALSE,,
3976,712050313,comment,FALSE,,
3977,712050313,comment,FALSE,,
3978,712050313,comment,FALSE,,
3979,712049885,title,FALSE,,
3981,712049885,comment,FALSE,,
3982,712049885,comment,FALSE,,
3983,712049885,comment,FALSE,,
3984,712049885,comment,FALSE,,
3985,712049885,comment,FALSE,,
3986,712049885,comment,TRUE,食失,A
3987,712049885,comment,FALSE,,
3988,712049885,comment,FALSE,,
3989,712049885,comment,FALSE,,
3990,712049885,comment,FALSE,,
3991,712049885,comment,FALSE,,
3992,712049885,comment,FALSE,,
3993,712049885,comment,FALSE,,
3994,712049885,comment,FALSE,,
3995,712049885,comment,FALSE,,
3996,712049885,comment,FALSE,,
3997,712049885,comment,FALSE,,
3998,712049885,comment,FALSE,,
3999,712049885,comment,FALSE,,
4000,712049885,comment,FALSE,,
4001,712047666,title,FALSE,,
4003,712047666,comment,FALSE,,
4004,712047666,comment,FALSE,,
4005,712047666,comment,FALSE,,
4006,712047666,comment,FALSE,,
4007,712047666,comment,FALSE,,
4008,712047666,comment,FALSE,,
4009,712047666,comment,FALSE,,
4010,712047666,comment,FALSE,,
4011,712047666,comment,FALSE,,
4012,712047666,comment,FALSE,,
4013,712047666,comment,FALSE,,
4014,712047666,comment,FALSE,,
4015,712047666,comment,FALSE,,
4016,712047666,comment,FALSE,,
4017,712047666,comment,FALSE,,
4018,712047666,comment,FALSE,,
4019,712047666,comment,FALSE,,
4020,712047666,comment,FALSE,,
4021,712047666,comment,FALSE,,
4022,712047666,comment,FALSE,,
4023,712046932,title,FALSE,,
4025,712046932,comment,FALSE,,
4026,712046932,comment,FALSE,,
4027,712046932,comment,FALSE,,
4028,712046932,comment,FALSE,,
4029,712046932,comment,FALSE,,
4030,712046932,comment,FALSE,,
4031,712046932,comment,FALSE,,
4032,712046932,comment,FALSE,,
4033,712046932,comment,FALSE,,
4034,712046932,comment,TRUE,食失,B
4035,712046932,comment,FALSE,,
4036,712046932,comment,FALSE,,
4037,712046932,comment,FALSE,,
4038,712046932,comment,FALSE,,
4039,712046932,comment,FALSE,,
4040,712046932,comment,FALSE,,
4041,712046932,comment,FALSE,,
4042,712046932,comment,FALSE,,
4043,712046932,comment,FALSE,,
4044,712046932,comment,FALSE,,
4045,712045601,title,FALSE,,
4047,712045601,comment,FALSE,,
4048,712045601,comment,FALSE,,
4049,712045601,comment,FALSE,,
4050,712045601,comment,FALSE,,
4051,712045601,comment,FALSE,,
4052,712045601,comment,FALSE,,
4053,712045601,comment,FALSE,,
4054,712045601,comment,FALSE,,
4055,712045601,comment,FALSE,,
4056,712045601,comment,FALSE,,
4057,712045601,comment,FALSE,,
4058,712045601,comment,FALSE,,
4059,712045601,comment,FALSE,,
4060,712045601,comment,FALSE,,
4061,712045601,comment,FALSE,,
4062,712045601,comment,FALSE,,
4063,712045601,comment,FALSE,,
4064,712045601,comment,FALSE,,
4065,712045601,comment,FALSE,,
4066,712045601,comment,FALSE,,
4067,712043729,title,FALSE,,
4069,712043729,comment,FALSE,,
4070,712043729,comment,FALSE,,
4071,712043729,comment,FALSE,,
4072,712043729,comment,FALSE,,
4073,712043729,comment,FALSE,,
4074,712043729,comment,FALSE,,
4075,712043729,comment,FALSE,,
4076,712043729,comment,FALSE,,
4077,712043729,comment,FALSE,,
4078,712043729,comment,FALSE,,
4079,712043729,comment,FALSE,,
4080,712043729,comment,FALSE,,
4081,712043729,comment,FALSE,,
4082,712043729,comment,FALSE,,
4083,712043729,comment,FALSE,,
4084,712043729,comment,FALSE,,
4085,712043729,comment,FALSE,,
4086,712043729,comment,FALSE,,
4087,712043729,comment,FALSE,,
4088,712043729,comment,FALSE,,
4089,712036160,title,FALSE,,
4091,712036160,comment,FALSE,,
4092,712036160,comment,FALSE,,
4093,712036160,comment,FALSE,,
4094,712036160,comment,FALSE,,
4095,712036160,comment,FALSE,,
4096,712036160,comment,FALSE,,
4097,712036160,comment,FALSE,,
4098,712036160,comment,FALSE,,
4099,712036160,comment,FALSE,,
4100,712036160,comment,FALSE,,
4101,712036160,comment,FALSE,,
4102,712036160,comment,FALSE,,
4103,712036160,comment,FALSE,,
4104,712036160,comment,FALSE,,
4105,712036160,comment,FALSE,,
4106,712036160,comment,FALSE,,
4107,712036160,comment,FALSE,,
4108,712036160,comment,FALSE,,
4109,712036160,comment,FALSE,,
4110,712036160,comment,FALSE,,
4111,712032928,title,FALSE,,
4113,712032928,comment,FALSE,,
4114,712032928,comment,TRUE,食失,A
4115,712032928,comment,TRUE,食失,"A,B"
4116,712032928,comment,TRUE,食失,"A,C"
4117,712032928,comment,FALSE,,
4118,712032928,comment,FALSE,,
4119,712032928,comment,FALSE,,
4120,712032928,comment,TRUE,食失,A
4121,712032928,comment,FALSE,,
4122,712032928,comment,FALSE,,
4123,712032928,comment,FALSE,,
4124,712032928,comment,FALSE,,
4125,712032928,comment,FALSE,,
4126,712032928,comment,FALSE,,
4127,712032928,comment,FALSE,,
4128,712032928,comment,FALSE,,
4129,712032928,comment,FALSE,,
4130,712032928,comment,FALSE,,
4131,712032928,comment,FALSE,,
4132,712032928,comment,FALSE,,
4133,712029582,title,FALSE,,
4135,712029582,comment,FALSE,,
4136,712029582,comment,FALSE,,
4137,712029582,comment,FALSE,,
4138,712029582,comment,FALSE,,
4139,712029582,comment,FALSE,,
4140,712029582,comment,FALSE,,
4141,712029582,comment,FALSE,,
4142,712029582,comment,FALSE,,
4143,712029582,comment,FALSE,,
4144,712029582,comment,FALSE,,
4145,712029582,comment,FALSE,,
4146,712029582,comment,FALSE,,
4147,712029582,comment,FALSE,,
4148,712029582,comment,FALSE,,
4149,712029582,comment,FALSE,,
4150,712029582,comment,FALSE,,
4151,712029582,comment,FALSE,,
4152,712029582,comment,FALSE,,
4153,712029582,comment,FALSE,,
4154,712029582,comment,FALSE,,
4155,712022707,title,FALSE,,
4157,712022707,comment,FALSE,,
4158,712022707,comment,FALSE,,
4159,712022707,comment,FALSE,,
4160,712022707,comment,FALSE,,
4161,712022707,comment,FALSE,,
4162,712022707,comment,FALSE,,
4163,712022707,comment,FALSE,,
4164,712022707,comment,FALSE,,
4165,712022707,comment,FALSE,,
4166,712022707,comment,FALSE,,
4167,712022707,comment,FALSE,,
4168,712022707,comment,FALSE,,
4169,712022707,comment,FALSE,,
4170,712022707,comment,FALSE,,
4171,712022707,comment,FALSE,,
4172,712022707,comment,FALSE,,
4173,712022707,comment,FALSE,,
4174,712022707,comment,FALSE,,
4175,712022707,comment,FALSE,,
4176,712022707,comment,FALSE,,
4177,712021294,title,FALSE,,
4179,712021294,comment,FALSE,,
4180,712021294,comment,FALSE,,
4181,712021294,comment,FALSE,,
4182,712021294,comment,FALSE,,
4183,712021294,comment,FALSE,,
4184,712021294,comment,FALSE,,
4185,712021294,comment,FALSE,,
4186,712021294,comment,FALSE,,
4187,712021294,comment,FALSE,,
4188,712021294,comment,FALSE,,
4189,712021294,comment,FALSE,,
4190,712021294,comment,FALSE,,
4191,712021294,comment,FALSE,,
4192,712021294,comment,FALSE,,
4193,712021294,comment,FALSE,,
4194,712021294,comment,FALSE,,
4195,712021294,comment,FALSE,,
4196,712021196,title,FALSE,,
4198,712021196,comment,FALSE,,
4199,712021196,comment,FALSE,,
4200,712021196,comment,FALSE,,
4201,712021196,comment,FALSE,,
4202,712021196,comment,FALSE,,
4203,712021196,comment,FALSE,,
4204,712021196,comment,FALSE,,
4205,712021196,comment,FALSE,,
4206,712021196,comment,FALSE,,
4207,712021196,comment,FALSE,,
4208,712021196,comment,FALSE,,
4209,712021196,comment,FALSE,,
4210,712021196,comment,FALSE,,
4211,712021196,comment,FALSE,,
4212,712021196,comment,FALSE,,
4213,712021196,comment,FALSE,,
4214,712021196,comment,FALSE,,
4215,712021196,comment,FALSE,,
4216,712021196,comment,FALSE,,
4217,712021196,comment,FALSE,,
4218,712014433,title,FALSE,,
4220,712014433,comment,FALSE,,
4221,712014433,comment,FALSE,,
4222,712014433,comment,FALSE,,
4223,712014433,comment,FALSE,,
4224,712014433,comment,FALSE,,
4225,712014433,comment,FALSE,,
4226,712014433,comment,FALSE,,
4227,712014433,comment,FALSE,,
4228,712014433,comment,FALSE,,
4229,712014433,comment,FALSE,,
4230,712014433,comment,FALSE,,
4231,712014433,comment,FALSE,,
4232,712014433,comment,FALSE,,
4233,712014433,comment,FALSE,,
4234,712014433,comment,FALSE,,
4235,712014433,comment,FALSE,,
4236,712014433,comment,FALSE,,
4237,712014433,comment,FALSE,,
4238,712014433,comment,FALSE,,
4239,712014433,comment,FALSE,,
4240,712012072,title,FALSE,,
4242,712012072,comment,FALSE,,
4243,712012072,comment,FALSE,,
4244,712012072,comment,FALSE,,
4245,712012072,comment,FALSE,,
4246,712012072,comment,FALSE,,
4247,712012072,comment,FALSE,,
4248,712012072,comment,FALSE,,
4249,712012072,comment,FALSE,,
4250,712012072,comment,FALSE,,
4251,712012072,comment,FALSE,,
4252,712012072,comment,FALSE,,
4253,712012072,comment,FALSE,,
4254,712012072,comment,FALSE,,
4255,712012072,comment,FALSE,,
4256,712012072,comment,FALSE,,
4257,712012072,comment,FALSE,,
4258,712012072,comment,FALSE,,
4259,712012072,comment,FALSE,,
4260,712012072,comment,FALSE,,
4261,712012072,comment,FALSE,,
4262,712008520,title,FALSE,,
4264,712008520,comment,FALSE,,
4265,712008520,comment,FALSE,,
4266,712008520,comment,FALSE,,
4267,712008520,comment,FALSE,,
4268,712008520,comment,FALSE,,
4269,712008520,comment,FALSE,,
4270,712008520,comment,FALSE,,
4271,712008520,comment,FALSE,,
4272,712008520,comment,FALSE,,
4273,712008520,comment,FALSE,,
4274,712008520,comment,FALSE,,
4275,712008520,comment,FALSE,,
4276,712008520,comment,FALSE,,
4277,712008520,comment,FALSE,,
4278,712008520,comment,FALSE,,
4279,712008520,comment,FALSE,,
4280,712008520,comment,FALSE,,
4281,712008520,comment,FALSE,,
4282,712008520,comment,TRUE,食失,A
4283,712008520,comment,TRUE,害失,"A,C"
4284,711998398,title,FALSE,,
4286,711998398,comment,FALSE,,
4287,711998398,comment,FALSE,,
4288,711998398,comment,FALSE,,
4289,711998398,comment,FALSE,,
4290,711998398,comment,TRUE,害失,"A,C"
4291,711998398,comment,FALSE,,
4292,711998398,comment,FALSE,,
4293,711998398,comment,FALSE,,
4294,711998398,comment,TRUE,害失,"A,C"
4295,711998398,comment,FALSE,,
4296,711998398,comment,FALSE,,
4297,711998398,comment,FALSE,,
4298,711998398,comment,TRUE,害失,A
4299,711998398,comment,FALSE,,
4300,711998398,comment,FALSE,,
4301,711998398,comment,FALSE,,
4302,711998398,comment,FALSE,,
4303,711998398,comment,FALSE,,
4304,711998398,comment,FALSE,,
4305,711998398,comment,FALSE,,
4306,712002029,title,FALSE,,
4308,712002029,comment,FALSE,,
4309,712002029,comment,FALSE,,
4310,712002029,comment,FALSE,,
4311,712002029,comment,FALSE,,
4312,712002029,comment,FALSE,,
4313,712002029,comment,FALSE,,
4314,712002029,comment,FALSE,,
4315,712002029,comment,FALSE,,
4316,712002029,comment,FALSE,,
4317,712002029,comment,FALSE,,
4318,712002029,comment,FALSE,,
4319,712002029,comment,FALSE,,
4320,712002029,comment,FALSE,,
4321,712002029,comment,FALSE,,
4322,712002029,comment,TRUE,食失,A
4323,712002029,comment,FALSE,,
4324,712002029,comment,FALSE,,
4325,712002029,comment,FALSE,,
4326,712002029,comment,FALSE,,
4327,712002029,comment,FALSE,,
4328,711985648,title,FALSE,,
4330,711985648,comment,FALSE,,
4331,711985648,comment,FALSE,,
4332,711985648,comment,FALSE,,
4333,711985648,comment,FALSE,,
4334,711985648,comment,FALSE,,
4335,711985648,comment,FALSE,,
4336,711985648,comment,FALSE,,
4337,711985648,comment,FALSE,,
4338,711985648,comment,FALSE,,
4339,711985648,comment,FALSE,,
4340,711985648,comment,FALSE,,
4341,711985648,comment,FALSE,,
4342,711985648,comment,FALSE,,
4343,711985648,comment,FALSE,,
4344,711985648,comment,FALSE,,
4345,711985648,comment,FALSE,,
4346,711985648,comment,FALSE,,
4347,711985648,comment,FALSE,,
4348,711985648,comment,FALSE,,
4349,711985648,comment,FALSE,,
4350,711989140,title,FALSE,,
4352,711989140,comment,FALSE,,
4353,711989140,comment,FALSE,,
4354,711989140,comment,FALSE,,
4355,711989140,comment,FALSE,,
4356,711989140,comment,FALSE,,
4357,711989140,comment,FALSE,,
4358,711989140,comment,FALSE,,
4359,711989140,comment,FALSE,,
4360,711989140,comment,FALSE,,
4361,711989140,comment,FALSE,,
4362,711989140,comment,FALSE,,
4363,711989140,comment,FALSE,,
4364,711989140,comment,FALSE,,
4365,711989140,comment,FALSE,,
4366,711989140,comment,FALSE,,
4367,711989140,comment,FALSE,,
4368,711989140,comment,FALSE,,
4369,711989140,comment,FALSE,,
4370,711989140,comment,FALSE,,
4371,711989140,comment,FALSE,,
4372,711988342,title,FALSE,,
4374,711988342,comment,FALSE,,
4375,711988342,comment,FALSE,,
4376,711988342,comment,FALSE,,
4377,711988342,comment,FALSE,,
4378,711988342,comment,FALSE,,
4379,711988342,comment,FALSE,,
4380,711988342,comment,FALSE,,
4381,711988342,comment,FALSE,,
4382,711988342,comment,FALSE,,
4383,711988342,comment,FALSE,,
4384,711988342,comment,FALSE,,
4385,711988342,comment,FALSE,,
4386,711988342,comment,FALSE,,
4387,711988342,comment,FALSE,,
4388,711988342,comment,FALSE,,
4389,711988342,comment,FALSE,,
4390,711988342,comment,FALSE,,
4391,711988342,comment,FALSE,,
4392,711988342,comment,FALSE,,
4393,711988342,comment,FALSE,,
4394,711986027,title,FALSE,,
4396,711986027,comment,FALSE,,
4397,711986027,comment,FALSE,,
4398,711986027,comment,FALSE,,
4399,711986027,comment,FALSE,,
4400,711986027,comment,FALSE,,
4401,711986027,comment,FALSE,,
4402,711986027,comment,FALSE,,
4403,711986027,comment,FALSE,,
4404,711986027,comment,FALSE,,
4405,711986027,comment,FALSE,,
4406,711986027,comment,FALSE,,
4407,711986027,comment,FALSE,,
4408,711986027,comment,FALSE,,
4409,711986027,comment,FALSE,,
4410,711986027,comment,FALSE,,
4411,711986027,comment,FALSE,,
4412,711986027,comment,FALSE,,
4413,711986027,comment,FALSE,,
4414,711986027,comment,FALSE,,
4415,711986027,comment,FALSE,,
4416,711983992,title,FALSE,,
4418,711983992,comment,FALSE,,
4419,711983992,comment,FALSE,,
4420,711983992,comment,FALSE,,
4421,711983992,comment,TRUE,食失,A
4422,711983992,comment,FALSE,,
4423,711983992,comment,FALSE,,
4424,711983992,comment,FALSE,,
4425,711983992,comment,FALSE,,
4426,711983992,comment,FALSE,,
4427,711983992,comment,FALSE,,
4428,711983992,comment,FALSE,,
4429,711983992,comment,FALSE,,
4430,711983992,comment,FALSE,,
4431,711983992,comment,FALSE,,
4432,711983992,comment,FALSE,,
4433,711983992,comment,FALSE,,
4434,711983992,comment,FALSE,,
4435,711983992,comment,FALSE,,
4436,711983992,comment,FALSE,,
4437,711983992,comment,FALSE,,
4438,711984197,title,TRUE,害失,C
4440,711984197,comment,FALSE,,
4441,711984197,comment,FALSE,,
4442,711984197,comment,TRUE,害失,C
4443,711984197,comment,FALSE,,
4444,711984197,comment,FALSE,,
4445,711984197,comment,FALSE,,
4446,711984197,comment,FALSE,,
4447,711984197,comment,FALSE,,
4448,711984197,comment,FALSE,,
4449,711984197,comment,FALSE,,
4450,711984197,comment,FALSE,,
4451,711984197,comment,FALSE,,
4452,711984197,comment,FALSE,,
4453,711984197,comment,FALSE,,
4454,711984197,comment,FALSE,,
4455,711984197,comment,FALSE,,
4456,711984197,comment,FALSE,,
4457,711984197,comment,FALSE,,
4458,711984197,comment,FALSE,,
4459,711984197,comment,FALSE,,
4460,711981985,title,FALSE,,
4462,711981985,comment,FALSE,,
4463,711981985,comment,FALSE,,
4464,711981985,comment,FALSE,,
4465,711981985,comment,FALSE,,
4466,711981985,comment,FALSE,,
4467,711981985,comment,FALSE,,
4468,711981985,comment,FALSE,,
4469,711981985,comment,FALSE,,
4470,711981985,comment,TRUE,食失,"A,C"
4471,711981985,comment,FALSE,,
4472,711981985,comment,FALSE,,
4473,711981985,comment,FALSE,,
4474,711981985,comment,FALSE,,
4475,711981985,comment,FALSE,,
4476,711981985,comment,FALSE,,
4477,711981985,comment,FALSE,,
4478,711981985,comment,FALSE,,
4479,711981985,comment,FALSE,,
4480,711981985,comment,FALSE,,
4481,711981985,comment,FALSE,,
4482,711980978,title,FALSE,,
4484,711980978,comment,FALSE,,
4485,711980978,comment,FALSE,,
4486,711980978,comment,FALSE,,
4487,711980978,comment,FALSE,,
4488,711980978,comment,FALSE,,
4489,711980978,comment,FALSE,,
4490,711980978,comment,FALSE,,
4491,711980978,comment,FALSE,,
4492,711980978,comment,TRUE,食失,C
4493,711980978,comment,FALSE,,
4494,711980978,comment,FALSE,,
4495,711980978,comment,FALSE,,
4496,711980978,comment,FALSE,,
4497,711980978,comment,FALSE,,
4498,711980978,comment,TRUE,食失,C
4499,711980978,comment,FALSE,,
4500,711980978,comment,TRUE,食失,C
4501,711980978,comment,FALSE,,
4502,711980978,comment,FALSE,,
4503,711980978,comment,FALSE,,
4504,711980025,title,FALSE,,
4506,711980025,comment,FALSE,,
4507,711980025,comment,FALSE,,
4508,711980025,comment,FALSE,,
4509,711980025,comment,FALSE,,
4510,711980025,comment,FALSE,,
4511,711980025,comment,FALSE,,
4512,711980025,comment,FALSE,,
4513,711980025,comment,FALSE,,
4514,711980025,comment,FALSE,,
4515,711980025,comment,FALSE,,
4516,711980025,comment,FALSE,,
4517,711980025,comment,FALSE,,
4518,711980025,comment,FALSE,,
4519,711980025,comment,FALSE,,
4520,711980025,comment,FALSE,,
4521,711980025,comment,FALSE,,
4522,711980025,comment,FALSE,,
4523,711980025,comment,FALSE,,
4524,711980025,comment,FALSE,,
4525,711980025,comment,FALSE,,
4526,711978463,title,FALSE,,
4528,711978463,comment,FALSE,,
4529,711978463,comment,FALSE,,
4530,711978463,comment,FALSE,,
4531,711978463,comment,FALSE,,
4532,711978463,comment,FALSE,,
4533,711978463,comment,FALSE,,
4534,711978463,comment,FALSE,,
4535,711978463,comment,FALSE,,
4536,711978463,comment,FALSE,,
4537,711978463,comment,FALSE,,
4538,711978463,comment,FALSE,,
4539,711978463,comment,FALSE,,
4540,711978463,comment,FALSE,,
4541,711978463,comment,FALSE,,
4542,711978463,comment,FALSE,,
4543,711978463,comment,FALSE,,
4544,711978463,comment,FALSE,,
4545,711978463,comment,FALSE,,
4546,711978463,comment,FALSE,,
4547,711978463,comment,FALSE,,
4548,711975011,title,FALSE,,
4550,711975011,comment,FALSE,,
4551,711975011,comment,FALSE,,
4552,711975011,comment,FALSE,,
4553,711975011,comment,FALSE,,
4554,711975011,comment,FALSE,,
4555,711975011,comment,FALSE,,
4556,711975011,comment,FALSE,,
4557,711975011,comment,FALSE,,
4558,711975011,comment,FALSE,,
4559,711969943,title,FALSE,,
4561,711969943,comment,FALSE,,
4562,711969943,comment,FALSE,,
4563,711969943,comment,FALSE,,
4564,711969943,comment,FALSE,,
